TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
POST,NEUTRAL,Personal,No service,Khánh Trang,"· Có mẹ nào trong nhóm làm ở vietcombank ko ah! Giúp e với, hqua e có Ck số tiền 14tr cho stk trên để lấy hành, nhưng giờ ko liên lạc dk và ko lấy dk hàng! Các mẹ tra giúp e stk này để giúp e lấy lại tiền với ah! Sđt của ngô thanh Hưng 0943010623",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Đạt Còii,"· Bạn nào có thẻ ATM của 1 trong các ngân hàng sau đây :Vietcombank, Sacombank, VPBank, TPBank, OCB, ACB, EXIMBANK, BIDV mà ko biết làm gì ! Thì cmt phía dưới mk hướng dẫn nhận 100k !!!! Uy tín 100% ko lừa đảo, đặc biệt ưu tiên cho các bạn sinh Viên muốn ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Customer Care,Hải Yến Nguyễn,· Coi lại tin nhắn mới nhận ra chỉ có anh vietcombank là ảnh quan tâm tới mình thôi.. ahihi. Nhờ có ngũ cốc Lọ Tương mà điện thoại mới được hoạt động. Hic,4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Vân Thùy Trương,ad mình muốn chuyển tiền mà không ghi tên người thụ hưởng dc hk ạ?,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Lâm Huy,· Comback trick MARKETING FACEBOOK ONLINE: - Nhận mở khóa ( unlock ) tài khoản Facebook - Nhận khôi phục lại tài khoản Facebook chính chủ ( bị quên pass.. ) - Nhận checkpass tài khoản không chính chủ - Nhận khóa ( report ) tài khoản Facebook người bạn ghé,3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Các Dự Án Chung Cư TP Hồ Chí Minh,"HƯNG PHÁT SILVER STAR Mặt tiền Nguyễn Hữu Thọ Mr. Dương - PKD Chủ Đầu Tư: 0938.468.241 - 0904.560.533 THÔNG TIN DỰ ÁN - Chủ đầu tư: Công ty TNHH Xây dựng và sản xuất Hưng Lộc Phát - Vị trí: đường Nguyễn Hữu Thọ, xã Phước Kiển, huyện Nhà Bè, TPHCM (Cách ng",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hoàng Nha Trang,· Con chó bố láo - có 368k Thứ nhất bố đéo mất đồng nào nên cũng ko quan trọng - nhưng những thành phần này là biến Cái củ chưa ck vcb đã tính lừa thêm cái mới P/s : ae share để ae khác rồi mất tiền ngu,4,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Hệ Ţhống Messeŉger,"· Bỏ qua 1 cơ hội tốt không khiến bạn nghèo đi nhưng sẽ khiến bạn hối tiếc vì phải lao động vất vả suốt phần đời còn lại Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Phuong Tran,"· - Diện tích: 21.785,53 m2 - Tổng số nền: 197 - Tổng số Block: 03 - Mặt tiền đường Phạm Hùng trung tâm thị xã Ngã 7 - HẬU GIANG - Cơ sở hạ tầng: Hoàn tất (chuẩn bị khởi công xây dựng hồ xáng thổi nằm song song đường số 2 của dự á",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Tâm,"· Ai có đăng ký INTERNET BANKING của Vietcombank, ACB, OCB, VPBank, TBPank, Sacombank, Eximbank, BIDV mà muốn kiếm thêm 100k~ 200k mỗi ngày chỉ với 30 phút online thì ib mình chỉ .",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Trần Công Minh,"· Cập Nhật VIPLIKE Mới Cho Mấy ACE Giá Cực Ưu Đãi 100% Like Việt Nhé . Tuyển CTV Có Bán Giá Riêng . Hình Thức Thanh Toán - Thẻ Cào Thêm 20% - Megacard - Vietcombank , Agibank , Sacombank. Liên Hệ Tư Vấn Free .",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Hoa Orion,· Con Gái.... Cứ việc Xưn đẹp và Vô tư thôi còn lại đừng để ý nhiềuuuuuu Mọi người có ai biết bựa ni thứ 7 ngân hàng Vietcombank có làm việc không chỉ em với ạaaaaaaaaa,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Tân Ngọc Huỳnh,"· Cô bạn quen có cây máy sam sung C9 Pro Cấu hình khủng Xem chi tiết : https://fptshop.com.vn/dien-thoai/samsung-galaxy-c9-pro… Còn bảo hành 11 tháng , mới 99,9% Ae nào cần call mình nhé rẻ bèo : 7trxxx ( xxx nhỏ lém) Call : 0919989533 Địa chỉ : tiệm tân ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Nguyen Thi Thanh Tam,"· Công Ty Quản Lý Quỹ Vietcombank | VCBF VCBF-Công ty quản lý quỹ hàng đầu Việt Nam. Là liên doanh giữa Vietcombank và Franklin Templeton Investments, VCBF đầu tư hiệu quả, tăng trưởng tài sản cho bạn. vcbf.com",1,VIETCOMBANK
POST,NEUTRAL,Personal,Cooperation Activity,Việt An,"· Công Ty Quản Lý Quỹ Vietcombank | VCBF VCBF-Công ty quản lý quỹ hàng đầu Việt Nam. Là liên doanh giữa Vietcombank và Franklin Templeton Investments, VCBF đầu tư hiệu quả, tăng trưởng tài sản cho bạn. vcbf.com",1,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Đại Phát Hưng,"· Cập nhật thị trường chứng khoán 18/8 1. Tin nhanh thị trường Kết thúc phiên giao dịch cuối tuần, chỉ số VN-Index tăng 1,38 điểm (0,18%) lên 768,97 điểm. Toàn sàn có 134 mã tăng, 129 mã giảm và 68 mã đứng giá. Chỉ số HNX-Index tăng 0,34 điểm (0,34%) lên ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Lê Thắng,· VPS Việt Nam giá rẻ chính hãng phục vụ ae chạy Server Minecraft. Cập nhật bảng giá VPS tháng 8 2017. Giảm 10% với đơn hàng 3 tháng Giảm 25% với đơn hàng 12 tháng Bảng giá thứ 2 là bảng cập nhật giá và cấu hình mới cho Cloud VPS tháng 7. Support 24/7 bảo,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Hảo Trần,"Nhà Đất Hậu Giang 3 new photos · Dự án khu đô thị Nguyễn Huệ - KHL độc quyền phân phối - hotline: 0947979188. Chương trình ưu đãi đặc biệt ""ra mắt KĐT Nguyễn Huệ"" thị xã Ngã 7 - Hậu Giang. Diễn ra ngày 13/08/2017 tại quán ăn Gia Bảo đường Đoàn Văn Chia và",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Chuẩn Henry,"· Dành cho những bạn muốn kiếm thẻ nạp dt or nạp game Tải App MoMo & liên kết với tài khoản Vietcombank/VP Bank nhận ngay 100.000 đồng vào TK điện thoại. Bước 1: Tải App Momo ( Android, IOS ) Bước 2: Đăng nhập Momo bằng số điện thoại của bạn Bước 3: Vào p",3,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Để biết thêm thông, bạn vui lòng gọi đến Trung tâm Dịch vụ Khách hàng 24/7 theo số máy 1900 54 54 13, bấm phím 1 để dùng tiếng Việt, bấm phím 0 gặp tổng đài viên. Để tổng đài viên hỗ trợ kiểm tra và phản hồi thông tin cụ thể đến bạn nhé
Thân á",4,VIETCOMBANK
POST,NEUTRAL,Personal,Cooperation Activity,PQ Hung,"· Công Ty Quản Lý Quỹ Vietcombank | VCBF VCBF-Công ty quản lý quỹ hàng đầu Việt Nam. Là liên doanh giữa Vietcombank và Franklin Templeton Investments, VCBF đầu tư hiệu quả, tăng trưởng tài sản cho bạn. vcbf.com",1,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,Olymp Trade Việt Nam,"Những điều cần biết khi đầu tư chứng khoán phái sinh Sau 2 ngày giao dịch thị trường chứng khoán phái sinh (từ 10/8), diễn biến giá của các hợp đồng tương lai cho thấy nhà đầu tư bi quan với triển vọng ngắn hạn của thị trường trong 2 tháng tới, ngược lại,",3,VIETCOMBANK
POST,NEUTRAL,Page,Management,Olymp Trade Việt Nam,"Nguyễn Duy Hưng tham vọng dẫn đầu, ‘công chúa mía đường’ tung trăm tỷ Thanh khoản bất ngờ tụt giảm khá mạnh sau cú sốc tin đồn Trần Bắc Hà. Tuy nhiên, đây cũng là thời điểm mà hàng loạt các đại gia như ông trùm chứng khoán Nguyễn Duy Hưng hay nữ hoàng mía",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Su Tu Boy Nhi,Ngân Hàng Vietcombank Thanh Lý Gấp Các Dãy Phòng Trọ Hết Hạn 4 new photos · Ngân hàng Vietcom bank cần thanh lý gấp các dãy trọ hết hạn theo định kỳ cho vay Huyện Hóc Môn Dãy trọ 16 phòng diện tích 300m2 giá 850 triệu. Dãy trọ 12 phòng diện tích 240m2 giá,1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoàng Mạnh Hà,"Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế gi",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Hoàng Anh,"· Hãy đầu tư khi chưa quá muộn Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Thành Đạt,"· FREE Đà Nẵng Xin chào các bạn! Sau đây mình sẻ hướng dẫn cho các bạn cách kiếm tiền đơn giản và hiệu quả nhất dành cho các Anh hùng Bàn Phím.Chỉ cần các bạn bỏ ra một chút ít thơi gian là được.. Bạn nào có 1 trong các thẻ: VIETCOMBANK, BIDV, ACB, VPBANK",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Brand Activity,Hoàng Anh,Vietcombank đang kí có mất phí k ad,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Thành Đạt,"· Xin chào các bạn! Sau đây mình sẻ hướng dẫn cho các bạn cách kiếm tiền đơn giản và hiệu quả nhất dành cho các Anh hùng Bàn Phím.Chỉ cần các bạn bỏ ra một chút ít thơi gian là được.. Bạn nào có 1 trong các thẻ: VIETCOMBANK, BIDV, ACB, VPBANK, SACOMBANK, ",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Vietcombank,"Các bạn tại Bà Rịa - Vũng Tàu đã đăng ký dịch vụ thanh toán tự động hoá đơn tiền nước tại Vietcombank chưa?

Tiện ích đến từng xăng ti mét, chỉ cần bạn có tài khoản tại Vietcombank là đã có thể lựa chọn thanh toán hóa đơn tiền nước cho chính mình hoặc cho",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Quynh Anh VU,"Lê Ngọc Tuấn Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngâ",1,VIETCOMBANK
POST,NEUTRAL,Personal,H.R,Nhung Lê,"Pham Dinh Nguyen · KỈ NIỆM BIG4BANK TRÒN 3 TUỔI (Quảng cáo chút, khoá ""Ngân Hàng Trong Tầm Tay"" hiện đang mở đăng ký - khai giảng 21/8/2017. Chi tiết: https://goo.gl/tfWyNX . Sau 10/08 giá khóa học sẽ tăng lên 500,000 VNĐ) Anh dành tặng các em ebook "" Cẩm",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,International Service,Justin Thinh,Gửi ngân hàng bidv lấy theo cmt ý e,4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Trong trường hợp này, bạn vui lòng gọi đến Trung tâm Dịch vụ Khách hàng 24/7 theo số máy 1900 54 54 13, bấm phím 1 để dùng tiếng Việt, bấm phím 0 gặp tổng đài viên. Để tổng đài viên hỗ trợ kiểm tra và phản hồi thông tin cụ thể đến bạn nhé
Thân á",4,VIETCOMBANK
POST,NEUTRAL,Personal,Cooperation Activity,Hoang Diem Thuy,"· Công Ty Quản Lý Quỹ Vietcombank | VCBF VCBF-Công ty quản lý quỹ hàng đầu Việt Nam. Là liên doanh giữa Vietcombank và Franklin Templeton Investments, VCBF đầu tư hiệu quả, tăng trưởng tài sản cho bạn. vcbf.com",1,VIETCOMBANK
COMMENT,NEUTRAL,Page,Personal Loan,Vietcombank,"Chào bạn
Trong trường hợp này, bạn vui lòng gọi đến Trung tâm Dịch vụ Khách hàng 24/7 theo số máy 1900 54 54 13, bấm phím 1 để dùng tiếng Việt, bấm phím 0 để gặp tổng đài viên. Bạn cung cấp thông tin cá nhân để tổng đài viên kiểm tra chi tiết và hỗ trợ ",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Về trường hợp này, bạn vui lòng đến chi nhánh Vietcombank gần nhất để được nhân viên hỗ trợ bạn nhé.
Cảm ơn bạn",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Võ Thị Nhung,"Ad ơi,chương ứng Dụng #MOCA được kết thúc và được nhận  100k vào tài khoản vietcombank cho 3000 khách hàng đầu tiên thực hiện ít nhất 1 giao dịch từ moca là ngày nào ạ",2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn
Bạn vui lòng cung cấp thêm thông tin về ngân hàng bạn chuyển tiền đến, để chúng tôi hỗ trợ bạn nhé",4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Xu Ki Tasuck,"· Cuộc gọi lừa đảo trúng thưởng hơn 86 triệu , chiều hôm nay có số điện thoại 0868231800 gọi cho mình và anh ta tự nhận là Lê Minh Tuấn gọi đến cho mình từ ngân hàng vietcombank , thông báo về việc mình trúng thưởng ? Quay số tự động của viettel do ngân h",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Duy,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn
Để sử dụng dịch vụ Vietcombank Moca, bạn vui lòng App Moca về máy  và liên kết với thẻ Vietcombank để sử dụng dịch vụ nhé.
Cám ơn bạn",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Nguyễn Hoàng,"· Mình cần 5tr trong MBBank hoặc Vietcombank, mình đang có tiền trong Sacombank. A/c/e nào có đổi giúp mình. Không hiểu sao Sacombank bị lỗi không bắn vào số thẻ của n.h khác được nữa.",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thuy Hang Nguyen,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nguyễn Phương,"· ₫650,000,000 Cái Răng Mở Bán Khu ĐÔ THỊ NGUYỄN HUỆ - KHL ĐỘC QUYỀN PHÂN PHỐI - 094 7979 188 - Diện tích: 21.785,53 m2 - Tổng số nền: 197 - Tổng số Block: 03 - Mặt tiền đường Phạm Hùng trung tâm thị xã Ngã 7 - HẬU GIANG - Cơ sở hạ tầng: Hoàn t",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Minh Minh Trương,· Cuộc sống đầy màu hồng khi sáng ngủ dậy thấy tn của a iu VCB,4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Dong Nguyen,· Cuộc sống ở Mỹ: Đi chợ coi súng và xài thẻ Vietcombank trả tiền Web: http://www.nhatom.com Facebook: https://www.facebook.com/nhatom.net youtube.com,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nguyễn Phương,"· ₫650,000,000 Cái Răng Mở Bán Khu ĐÔ THỊ NGUYỄN HUỆ - KHL ĐỘC QUYỀN PHÂN PHỐI - 094 7979 188 - Diện tích: 21.785,53 m2 - Tổng số nền: 197 - Tổng số Block: 03 - Mặt tiền đường Phạm Hùng trung tâm thị xã Ngã 7 - HẬU GIANG - Cơ sở hạ tầng: Hoàn t",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Anh Tu Nguyen,· Cuộc sống ở Mỹ: Đi chợ coi súng và xài thẻ Vietcombank trả tiền Web: http://www.nhatom.com Facebook: https://www.facebook.com/nhatom.net youtube.com,3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Dalena Duong,Càng ngày càng gai cái bà vietcombank. Từ ngân hàng đến ATM,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Anna Anna,"Lê Đức Nguyên Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ng",1,VIETCOMBANK
POST,NEUTRAL,Personal,Credit card,Nguyenvanha Nguyen,· Cuộc sống ở Mỹ: Đi chợ coi súng và xài thẻ Vietcombank trả tiền Web: http://www.nhatom.com Facebook: https://www.facebook.com/nhatom.net youtube.com,3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Ho Bao Ngọc,· ĐCM CẢ THÁI ĐỘ LẪN CÁCH LÀM VIỆC CỦA NHÂN VIÊN VIETCOMBANK CHI NHÁNH HOÀN QUỐC VIỆT NHƯ CÁI MÁU L*N ! HÃM CÀNH CẠCH !,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Thương,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Đỗ Thị Hồng Hạnh,"· Cuối tuần goy, đi mua nhà thoy. Vietcombank cho vay lãi suất ưu đãi chỉ từ 7,5%. Hân hạnh đong tiếp Quý khách!",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Xuân Tú,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Anh Vân,· Cứ phai thấy Vietcombank báo về ngủ mới ngon Sáng mai t7 mn Ck nốt hộ e lấy tiền nhập hàng a.,4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Mai Quang Thịnh,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Credit & Lending,Lệ Thuỷ Trần,"· CXN _081617_12 634_ Sự kiện BOT Cai Lậy sẽ lan truyền, điều này khiến mặt trận BOT sẽ vỡ trận, kéo theo nợ xấu NH Vietcom, Vietin, BIDV và SHS (đúng theo kịch bản vỡ trận, tháo chạy, sụ p đổ, sụp đ ​ CXN _081617_12 634_ Sự kiện BOT Cai Lậy sẽ lan truyền",3,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Duy Khanh,"· CXN _081617_12 634_ Sự kiện BOT Cai Lậy sẽ lan truyền, điều này khiến mặt trận BOT sẽ vỡ trận, kéo theo nợ xấu NH Vietcom, Vietin, BIDV và SHS (đúng theo kịch bản vỡ trận, tháo chạy, sụ p đổ, sụp đ ​ CXN _081617_12 634_ Sự kiện BOT Cai Lậy sẽ lan truyền",3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Nha Trang Life,"· CĂN HỘ 4 SAO SÁT BIỂN TRẦN PHÚ - SỞ HỮU VĨNH VIỄN, CÓ SỔ HỘ KHẨU TRUNG TÂM NHA TRANG Mua được TẶNG NGAY 11% giá trị căn hộ + chuyến du lịch 20.000.000 đồng + gói nội thất lên đến 300.000.000 đồng (ưu đãi này hết hạn vào 05.09.2017) Pháp lý ĐẦY ĐỦ - RÕ R",3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Huỳnh Đức,"Vừa đi rút tiền ở PGD Vietcombank Lê Quang Định, nghe 1 quy định rất rùng mình: Tiền chuyển vào tài khoản mà rút trong 2 ngày thì tính thêm phí 11.000đ . Chắc mình lúa quá ko biết gì. Rút 100k mà phí những 11%. Trong khi đó bên MB Bank (quân đội) gần đó l",2,VIETCOMBANK
POST,NEUTRAL,Personal,Saving Account,Nhu Nhu,"· Chào ad Mình được bạn bè giới thiệu cái tiết kiệm tự động VCB rất tiện lợi và dễ sử dụng, ad hướng dẫn giúp mình cách đăng ký cái này nhé Thanks ad trước ạ",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Chuẩn Henry,"· Tải App MoMo & liên kết với tài khoản Vietcombank/VP Bank nhận ngay 100.000 đồng vào TK điện thoại. Bước 1: Tải App Momo ( Android, IOS ) Bước 2: Đăng nhập Momo bằng số điện thoại của bạn Bước 3: Vào phần Khuyến mãi nhập mã: 0165 343 9705 Bước 4: Đăng n",3,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Đầu cơ chứng khoán đỉnh cao,"· Chào cả nhà Hôm nay là ngày đầu tiên cổ phiếu VPB giao dịch với khối lượng kỷ lục. Cùng với sự điều chỉnh của một số các cổ phiếu BID, GAS, CTG, MBB, HBG, VCB tạo áp lực điều chỉnh lên thị trường với một khối lượng lơ",3,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Ba'x BiingBoong'x,· Óc vcb. Chó còn chê mèo lắm lông...,2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn
Để biết phí chuyển tiền của Vietcombank, bạn vui lòng xem thêm tại đường link sau đây https://www.vietcombank.com.vn/Personal/MoneyTransfer/#CTDTN
Cám ơn bạn",4,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Dbd Invest,"· Chào cả nhà Hôm nay là ngày đầu tiên cổ phiếu VPB giao dịch với khối lượng kỷ lục. Cùng với sự điều chỉnh của một số các cổ phiếu BID, GAS, CTG, MBB, HBG, VCB tạo áp lực điều chỉnh lên thị trường với một khối lượng lơ",3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Nguyễn Minh Ngọc,· Ôi bây giờ bank thu phí rút tiền ở ATM cao thế nhỉ... thẻ vietcom rút ở Vietin mà mất toi luôn 10k/lần Lâu lắm ko biết đi rút tiền ở thẻ mà hnay ngỡ ngành luôn,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Ngô Tiến Duy,Ngân hàng ơi cho em hỏi : Em mới dùng visa : Thì em thấy số thẻ ghi trên mặt thẻ khác với số tài khoản là sao ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Xan San,"· Chào mọi người, cho em hỏi nếu em mở tài khoản chứng khoán ở Vietinbank nhưng dùng sàn giao dịch chứng khoan VCBS của Vietcombank để giao dịch thì có được không ạ? Hay là phải bắt buộc ngân hàng nào dùng sàn giao dịch của ngân hàng đó?",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Sau khi kết thúc chương trình khuyến mãi, Vietcombank sẽ thông báo về việc trúng thưởng đến từng khách hàng trúng thưởng trong vòng 90 ngày kể từ ngày kết thúc chương trình qua các kênh sau: cập nhật trên sao kê thẻ tín dụng, email hoặc SMS bạn ",4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Thanh Bình,"· Chạy quanh 3 ngân hàng vcb, mb, agb là hết buổi sáng của e rồi. Đây là nguyên nhân e k check ib của mọi ng đc",4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn
Bạn có thể đăng ký dịch vụ ngân hàng trên điện thoại di động - VCB-MOBILE B@NKING, bạn tham khảo thêm thông tin tại liên kết: http://goo.gl/mXPiKq Để đăng ký dịch vụ, bạn vui lòng liên hệ chi nhánh Vietcombank gần nhất để nhân viên hỗ tợ bạn mộ",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Căn hộ Chủ Đầu Tư Vietcomreal,"· CĂN HỘ CAO CẤP 03 MẶT TIỀN VÕ VĂN KIỆT • Lại thêm một sự lựa chọn đến từ giới showbiz: NSUT. KIM XUÂN -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- # CÁCH Q1 CHỈ 12 PHÚT VÀ 05 PHÚT ĐẾN QUẬN 5, QUẬN",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Phạm Đình Tuấn,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Chào bạn 
Nhằm đảm bảo thông tin cho khách hàng nên Vietcombank không hỗ trợ phát hành thẻ trực tuyến. Mong bạn thông cảm và vui lòng đến chi nhánh Vietcombank gần nhất để được nhân viên hỗ trợ đăng ký phát hành thẻ bạn nhé. 
Cảm ơn bạn",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Hien Nguyen,"· Bạn nào có 1 trong các thẻ: VIETCOMBANK, BIDV, ACB, VPBANK, SACOMBANK, TPBANK, EXIMBANK hoặc OCB BANK sử dụng internet banking hoặc ebanking ib mình hướng dẫn kiếm 200k/ngày Lưu ý: TÀI KHOẢN KHÔNG CÓ TIỀN CŨNG LÀM ĐC NHÉ",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Diem Nguyen,"· Chèn ơi, con bị thẻ hành Argi & vietcom, ác zay chời, sao ko phải lúc nào mà nhè ngay lúc này",2,VIETCOMBANK
